Width,Height,Label
0.3287671232876712,0.4428904428904429,tree
0.20776255707762556,0.32634032634032634,bicycle
0.5273972602739726,0.5641025641025641,guitar
0.4223744292237443,0.023310023310023312,pencil
0.14383561643835616,0.4125874125874126,clock
0.728310502283105,0.5431235431235432,car
0.7671232876712328,0.5221445221445221,fish
0.8584474885844748,0.5524475524475524,house
0.8767123287671232,0.717948717948718,tree
0.776255707762557,0.5174825174825175,bicycle
0.8105022831050228,0.7668997668997669,guitar
0.2579908675799087,0.7062937062937062,pencil
0.5547945205479452,0.5944055944055944,clock
0.3493150684931507,0.19347319347319347,car
0.5525114155251142,0.3613053613053613,fish
0.5319634703196348,0.5920745920745921,house
0.4977168949771689,0.6456876456876457,tree
0.5319634703196348,0.4149184149184149,bicycle
0.6598173515981736,0.7319347319347319,guitar
0.5296803652968036,0.5058275058275058,pencil
0.5,0.44755244755244755,clock
0.8378995433789954,0.34265734265734266,car
0.678082191780822,0.28205128205128205,fish
0.6735159817351598,0.6899766899766899,house
0.6598173515981736,0.7645687645687645,tree
0.7168949771689498,0.4289044289044289,bicycle
0.6232876712328768,0.62004662004662,guitar
0.07990867579908675,0.7389277389277389,pencil
0.730593607305936,0.7249417249417249,clock
0.5616438356164384,0.26107226107226106,car
0.7100456621004566,0.5641025641025641,fish
0.6506849315068494,0.4522144522144522,house
0.7465753424657534,0.8018648018648019,tree
0.5251141552511416,0.34965034965034963,bicycle
0.6621004566210046,0.6247086247086248,guitar
0.03881278538812785,0.48484848484848486,pencil
0.6529680365296804,0.6060606060606061,clock
0.7009132420091324,0.2400932400932401,car
0.58675799086758,0.28438228438228436,fish
0.5182648401826484,0.28205128205128205,house
0.408675799086758,0.5710955710955711,tree
0.5547945205479452,0.32867132867132864,bicycle
0.636986301369863,0.3752913752913753,guitar
0.5707762557077626,0.34032634032634035,pencil
0.3607305936073059,0.2913752913752914,clock
0.5981735159817352,0.2937062937062937,car
0.3538812785388128,0.26107226107226106,fish
0.2694063926940639,0.32400932400932403,house
0.2968036529680365,0.3822843822843823,tree
0.4908675799086758,0.32634032634032634,bicycle
0.6164383561643836,0.3006993006993007,guitar
0.4383561643835616,0.2564102564102564,pencil
0.3698630136986301,0.37995337995337997,clock
0.7808219178082192,0.43123543123543123,car
0.408675799086758,0.23543123543123542,fish
0.5091324200913242,0.3776223776223776,house
0.5251141552511416,0.5244755244755245,tree
0.4200913242009132,0.24475524475524477,bicycle
0.7054794520547946,0.5990675990675991,guitar
0.2990867579908676,0.337995337995338,pencil
0.4680365296803653,0.41025641025641024,clock
0.8584474885844748,0.35664335664335667,car
0.5388127853881278,0.29603729603729606,fish
0.8105022831050228,0.703962703962704,house
0.8105022831050228,0.8321678321678322,tree
0.6255707762557078,0.317016317016317,bicycle
0.7831050228310502,0.7925407925407926,guitar
0.06164383561643835,0.7412587412587412,pencil
0.7579908675799086,0.8181818181818182,clock
0.7853881278538812,0.2400932400932401,car
0.7831050228310502,0.31002331002331,fish
0.3721461187214612,0.682983682983683,house
0.8493150684931506,0.8787878787878788,tree
0.5,0.47086247086247085,bicycle
0.819634703196347,0.22377622377622378,guitar
0.591324200913242,0.6853146853146853,pencil
0.3744292237442922,0.3333333333333333,clock
0.6963470319634704,0.23543123543123542,car
0.54337899543379,0.18181818181818182,fish
0.6027397260273972,0.6666666666666666,house
0.4977168949771689,0.6037296037296037,tree
0.5091324200913242,0.358974358974359,bicycle
0.2945205479452055,0.6177156177156177,guitar
0.0273972602739726,0.5198135198135199,pencil
0.2602739726027397,0.2540792540792541,clock
0.5342465753424658,0.48717948717948717,car
0.3721461187214612,0.5034965034965035,fish
0.5273972602739726,0.5547785547785548,house
0.6894977168949772,0.696969696969697,tree
0.58675799086758,0.3939393939393939,bicycle
0.2237442922374429,0.5034965034965035,guitar
0.4178082191780822,0.43356643356643354,pencil
0.3127853881278539,0.6130536130536131,clock
0.7968036529680366,0.3752913752913753,car
0.541095890410959,0.3986013986013986,fish
0.5114155251141552,0.5104895104895105,house
0.6278538812785388,0.7505827505827506,tree
0.5296803652968036,0.3473193473193473,bicycle
0.5502283105022832,0.6083916083916084,guitar
0.3675799086757991,0.5664335664335665,pencil
0.5730593607305936,0.5734265734265734,clock
0.723744292237443,0.5198135198135199,car
0.3493150684931507,0.07226107226107226,fish
0.3881278538812785,0.1958041958041958,house
0.3310502283105023,0.2331002331002331,tree
0.4474885844748858,0.2097902097902098,bicycle
0.3333333333333333,0.6596736596736597,guitar
0.4817351598173516,0.023310023310023312,pencil
0.3607305936073059,0.29836829836829837,clock
0.4771689497716895,0.2773892773892774,car
0.4474885844748858,0.17016317016317017,fish
0.4315068493150685,0.6666666666666666,house
0.5776255707762558,0.7762237762237763,tree
0.5616438356164384,0.49184149184149184,bicycle
0.6529680365296804,0.4662004662004662,guitar
0.632420091324201,0.4592074592074592,pencil
0.5068493150684932,0.5314685314685315,clock
0.5639269406392694,0.22843822843822845,car
0.3881278538812785,0.1445221445221445,fish
0.4680365296803653,0.3752913752913753,house
0.4200913242009132,0.5407925407925408,tree
0.591324200913242,0.2400932400932401,bicycle
0.773972602739726,0.7132867132867133,guitar
0.3036529680365297,0.2494172494172494,pencil
0.3789954337899543,0.28438228438228436,clock
0.6666666666666666,0.18181818181818182,car
0.7031963470319634,0.46853146853146854,fish
0.6643835616438356,0.682983682983683,house
0.6757990867579908,0.8111888111888111,tree
0.545662100456621,0.48484848484848486,bicycle
0.5799086757990868,0.7342657342657343,guitar
0.3242009132420091,0.5291375291375291,pencil
0.3493150684931507,0.30303030303030304,clock
0.6506849315068494,0.17482517482517482,car
0.5776255707762558,0.337995337995338,fish
0.5502283105022832,0.4428904428904429,house
0.7785388127853882,0.7365967365967366,tree
0.4200913242009132,0.28205128205128205,bicycle
0.58675799086758,0.6130536130536131,guitar
0.0136986301369863,0.48717948717948717,pencil
0.3926940639269406,0.36596736596736595,clock
0.7899543378995434,0.4662004662004662,car
0.5707762557077626,0.40093240093240096,fish
0.6735159817351598,0.6386946386946387,house
0.6004566210045662,0.7575757575757576,tree
0.6232876712328768,0.3939393939393939,bicycle
0.6872146118721462,0.6433566433566433,guitar
0.6735159817351598,0.7319347319347319,pencil
0.6004566210045662,0.5477855477855478,clock
0.6438356164383562,0.34498834498834496,car
0.4885844748858447,0.21212121212121213,fish
0.54337899543379,0.4965034965034965,house
0.6415525114155252,0.7692307692307693,tree
0.545662100456621,0.3076923076923077,bicycle
0.6621004566210046,0.5804195804195804,guitar
0.5068493150684932,0.37995337995337997,pencil
0.5593607305936074,0.717948717948718,clock
0.20776255707762556,0.08391608391608392,car
0.547945205479452,0.20512820512820512,fish
0.23972602739726026,0.32634032634032634,house
0.6552511415525114,0.5337995337995338,tree
0.5,0.20745920745920746,bicycle
0.591324200913242,0.1794871794871795,guitar
0.01141552511415525,0.20279720279720279,pencil
0.3356164383561644,0.29603729603729606,clock
0.5159817351598174,0.37995337995337997,car
0.2853881278538813,0.17715617715617715,fish
0.6301369863013698,0.5407925407925408,house
0.7100456621004566,0.8205128205128205,tree
0.593607305936073,0.3752913752913753,bicycle
0.6027397260273972,0.62004662004662,guitar
0.3995433789954338,0.3333333333333333,pencil
0.5205479452054794,0.5174825174825175,clock
0.6255707762557078,0.31002331002331,car
0.5844748858447488,0.3006993006993007,fish
0.7968036529680366,0.5967365967365967,house
0.5068493150684932,0.6643356643356644,tree
0.5844748858447488,0.43123543123543123,bicycle
0.5593607305936074,0.6410256410256411,guitar
0.5045662100456622,0.6410256410256411,pencil
0.4794520547945205,0.4289044289044289,clock
0.7465753424657534,0.4568764568764569,car
0.8242009132420092,0.3986013986013986,fish
0.8744292237442922,0.578088578088578,house
0.8401826484018264,0.7715617715617715,tree
0.8447488584474886,0.5244755244755245,bicycle
0.8447488584474886,0.7552447552447552,guitar
0.5114155251141552,0.7762237762237763,pencil
0.545662100456621,0.5314685314685315,clock
0.5662100456621004,0.3123543123543124,car
0.6050228310502284,0.36596736596736595,fish
0.6575342465753424,0.3939393939393939,house
0.5273972602739726,0.6060606060606061,tree
0.4954337899543379,0.2913752913752914,bicycle
0.4726027397260274,0.16783216783216784,guitar
0.3721461187214612,0.34265734265734266,pencil
0.547945205479452,0.578088578088578,clock
0.454337899543379,0.21445221445221446,car
0.2762557077625571,0.1888111888111888,fish
0.410958904109589,0.5757575757575758,house
0.8744292237442922,0.5571095571095571,tree
0.5639269406392694,0.4149184149184149,bicycle
0.5525114155251142,0.28205128205128205,guitar
0.0365296803652968,0.4522144522144522,pencil
0.3926940639269406,0.3939393939393939,clock
0.8378995433789954,0.3076923076923077,car
0.639269406392694,0.5151515151515151,fish
0.545662100456621,0.5337995337995338,house
0.5616438356164384,0.627039627039627,tree
0.6621004566210046,0.42424242424242425,bicycle
0.6757990867579908,0.7925407925407926,guitar
0.3675799086757991,0.7272727272727273,pencil
0.632420091324201,0.5547785547785548,clock
0.5662100456621004,0.17249417249417248,car
0.5639269406392694,0.2191142191142191,fish
0.5388127853881278,0.4592074592074592,house
0.4931506849315068,0.5617715617715617,tree
0.5319634703196348,0.3473193473193473,bicycle
0.5547945205479452,0.40326340326340326,guitar
0.0228310502283105,0.40093240093240096,pencil
0.3401826484018265,0.32167832167832167,clock
0.6301369863013698,0.27505827505827507,car
0.7100456621004566,0.47086247086247085,fish
0.6484018264840182,0.6643356643356644,house
0.7191780821917808,0.8368298368298368,tree
0.723744292237443,0.5174825174825175,bicycle
0.7328767123287672,0.5221445221445221,guitar
0.4908675799086758,0.5034965034965035,pencil
0.4041095890410959,0.3822843822843823,clock
0.5205479452054794,0.13986013986013987,car
0.2990867579908676,0.1585081585081585,fish
0.6643835616438356,0.3473193473193473,house
0.5958904109589042,0.6876456876456877,tree
0.5707762557077626,0.35664335664335667,bicycle
0.5730593607305936,0.44755244755244755,guitar
0.58675799086758,0.22843822843822845,pencil
0.3789954337899543,0.337995337995338,clock
0.4406392694063927,0.2097902097902098,car
0.3926940639269406,0.22843822843822845,fish
0.3356164383561644,0.4988344988344988,house
0.4520547945205479,0.6037296037296037,tree
0.3949771689497717,0.26107226107226106,bicycle
0.502283105022831,0.11188811188811189,guitar
0.0593607305936073,0.44988344988344986,pencil
0.22146118721461186,0.32867132867132864,clock
0.7077625570776256,0.289044289044289,car
0.7488584474885844,0.6293706293706294,fish
0.8767123287671232,0.745920745920746,house
0.8013698630136986,0.8764568764568764,tree
0.7808219178082192,0.5687645687645687,bicycle
0.8059360730593608,0.7435897435897436,guitar
0.03881278538812785,0.49417249417249415,pencil
0.4292237442922374,0.1655011655011655,clock
0.7899543378995434,0.2773892773892774,car
0.5639269406392694,0.30303030303030304,fish
0.6164383561643836,0.4988344988344988,house
0.7031963470319634,0.6433566433566433,tree
0.728310502283105,0.46386946386946387,bicycle
0.5547945205479452,0.6410256410256411,guitar
0.4840182648401826,0.6177156177156177,pencil
0.3721461187214612,0.4358974358974359,clock
0.773972602739726,0.2703962703962704,car
0.6438356164383562,0.32634032634032634,fish
0.54337899543379,0.38694638694638694,house
0.5799086757990868,0.6107226107226107,tree
0.6118721461187214,0.331002331002331,bicycle
0.5684931506849316,0.6899766899766899,guitar
0.319634703196347,0.351981351981352,pencil
0.3812785388127854,0.30303030303030304,clock
0.6484018264840182,0.1794871794871795,car
0.4292237442922374,0.1864801864801865,fish
0.54337899543379,0.46386946386946387,house
0.589041095890411,0.5547785547785548,tree
0.7123287671232876,0.43123543123543123,bicycle
0.6666666666666666,0.5734265734265734,guitar
0.5593607305936074,0.1445221445221445,pencil
0.363013698630137,0.2913752913752914,clock
0.4041095890410959,0.1888111888111888,car
0.5228310502283106,0.2191142191142191,fish
0.2648401826484018,0.5198135198135199,house
0.4726027397260274,0.5361305361305362,tree
0.5639269406392694,0.3543123543123543,bicycle
0.771689497716895,0.2913752913752914,guitar
0.7351598173515982,0.10722610722610723,pencil
0.4931506849315068,0.4149184149184149,clock
0.6689497716894978,0.2400932400932401,car
0.3995433789954338,0.1258741258741259,fish
0.24429223744292236,0.47086247086247085,house
0.4292237442922374,0.627039627039627,tree
0.2671232876712329,0.2261072261072261,bicycle
0.4474885844748858,0.317016317016317,guitar
0.5776255707762558,0.07925407925407925,pencil
0.4589041095890411,0.4801864801864802,clock
0.6757990867579908,0.2680652680652681,car
0.4611872146118721,0.1864801864801865,fish
0.3378995433789954,0.6107226107226107,house
0.4041095890410959,0.5920745920745921,tree
0.7625570776255708,0.6526806526806527,bicycle
0.2534246575342466,0.5268065268065268,guitar
0.0867579908675799,0.5337995337995338,pencil
0.3721461187214612,0.34032634032634035,clock
0.682648401826484,0.32400932400932403,car
0.5136986301369864,0.19114219114219114,fish
0.3835616438356164,0.2400932400932401,house
0.4589041095890411,0.3752913752913753,tree
0.4817351598173516,0.23076923076923078,bicycle
0.2648401826484018,0.6130536130536131,guitar
0.6073059360730594,0.08391608391608392,pencil
0.6164383561643836,0.4825174825174825,clock
0.7876712328767124,0.30536130536130535,car
0.4977168949771689,0.22843822843822845,fish
0.5958904109589042,0.48717948717948717,house
0.6073059360730594,0.5058275058275058,tree
0.5639269406392694,0.3123543123543124,bicycle
0.591324200913242,0.4289044289044289,guitar
0.4794520547945205,0.44755244755244755,pencil
0.4748858447488584,0.42424242424242425,clock
0.4931506849315068,0.34498834498834496,car
0.545662100456621,0.21212121212121213,fish
0.502283105022831,0.7389277389277389,house
0.6963470319634704,0.7132867132867133,tree
0.6210045662100456,0.34032634032634035,bicycle
0.634703196347032,0.4125874125874126,guitar
0.0730593607305936,0.5337995337995338,pencil
0.3333333333333333,0.32634032634032634,clock
0.5662100456621004,0.21445221445221446,car
0.4497716894977169,0.22144522144522144,fish
0.5342465753424658,0.3939393939393939,house
0.545662100456621,0.7249417249417249,tree
0.45662100456621,0.40792540792540793,bicycle
0.2876712328767123,0.7156177156177156,guitar
0.4406392694063927,0.4195804195804196,pencil
0.3789954337899543,0.34965034965034963,clock
0.6210045662100456,0.2191142191142191,car
0.7191780821917808,0.32167832167832167,fish
0.7009132420091324,0.745920745920746,house
0.54337899543379,0.7202797202797203,tree
0.6917808219178082,0.46853146853146854,bicycle
0.6415525114155252,0.5687645687645687,guitar
0.4041095890410959,0.5827505827505828,pencil
0.5,0.8344988344988346,clock
0.8538812785388128,0.40326340326340326,car
0.6164383561643836,0.15151515151515152,fish
0.723744292237443,0.5174825174825175,house
0.5045662100456622,0.62004662004662,tree
0.6301369863013698,0.37995337995337997,bicycle
0.636986301369863,0.1794871794871795,guitar
0.04337899543378995,0.5198135198135199,pencil
0.3972602739726027,0.3776223776223776,clock
0.6506849315068494,0.32167832167832167,car
0.3881278538812785,0.2400932400932401,fish
0.5844748858447488,0.7132867132867133,house
0.5707762557077626,0.627039627039627,tree
0.5799086757990868,0.578088578088578,bicycle
0.3675799086757991,0.8508158508158508,guitar
0.22146118721461186,0.7575757575757576,pencil
0.589041095890411,0.5221445221445221,clock
0.7397260273972602,0.6060606060606061,car
0.7146118721461188,0.5897435897435898,fish
0.8767123287671232,0.7622377622377622,house
0.8767123287671232,0.6713286713286714,tree
0.7602739726027398,0.5407925407925408,bicycle
0.5707762557077626,0.6060606060606061,guitar
0.06621004566210045,0.7482517482517482,pencil
0.6027397260273972,0.5291375291375291,clock
0.6735159817351598,0.2517482517482518,car
0.6073059360730594,0.3986013986013986,fish
0.815068493150685,0.4825174825174825,house
0.6255707762557078,0.8018648018648019,tree
0.8447488584474886,0.47785547785547783,bicycle
0.6484018264840182,0.8414918414918415,guitar
0.5159817351598174,0.8321678321678322,pencil
0.7031963470319634,0.6503496503496503,clock
0.3493150684931507,0.1561771561771562,car
0.319634703196347,0.17016317016317017,fish
0.7328767123287672,0.4358974358974359,house
0.6666666666666666,0.7249417249417249,tree
0.6575342465753424,0.44522144522144524,bicycle
0.678082191780822,0.3543123543123543,guitar
0.6027397260273972,0.3473193473193473,pencil
0.3721461187214612,0.32867132867132864,clock
0.45662100456621,0.20745920745920746,car
0.319634703196347,0.20745920745920746,fish
0.271689497716895,0.16783216783216784,house
0.4703196347031963,0.5897435897435898,tree
0.4771689497716895,0.38694638694638694,bicycle
0.4337899543378995,0.27972027972027974,guitar
0.16210045662100456,0.2517482517482518,pencil
0.2146118721461187,0.2867132867132867,clock
0.6643835616438356,0.16083916083916083,car
0.6506849315068494,0.25874125874125875,fish
0.5136986301369864,0.45454545454545453,house
0.408675799086758,0.6037296037296037,tree
0.4246575342465753,0.22377622377622378,bicycle
0.7785388127853882,0.6363636363636364,guitar
0.6438356164383562,0.5081585081585082,pencil
0.6118721461187214,0.6083916083916084,clock
0.7214611872146118,0.6247086247086248,car
0.6689497716894978,0.3706293706293706,fish
0.728310502283105,0.662004662004662,house
0.6963470319634704,0.8414918414918415,tree
0.5753424657534246,0.41025641025641024,bicycle
0.591324200913242,0.7249417249417249,guitar
0.14383561643835616,0.6806526806526807,pencil
0.3972602739726027,0.49184149184149184,clock
0.639269406392694,0.38927738927738925,car
0.593607305936073,0.1864801864801865,fish
0.5639269406392694,0.42424242424242425,house
0.4703196347031963,0.8624708624708625,tree
0.6278538812785388,0.5058275058275058,bicycle
0.6255707762557078,0.28205128205128205,guitar
0.6552511415525114,0.12121212121212122,pencil
0.8858447488584474,0.289044289044289,clock
0.8264840182648402,0.44755244755244755,car
0.6894977168949772,0.3986013986013986,fish
0.4360730593607306,0.6317016317016317,house
0.728310502283105,0.6993006993006993,tree
0.6095890410958904,0.3916083916083916,bicycle
0.7100456621004566,0.15384615384615385,guitar
0.10730593607305935,0.7272727272727273,pencil
0.8378995433789954,0.7692307692307693,clock
0.5091324200913242,0.20046620046620048,car
0.21232876712328766,0.16317016317016317,fish
0.3538812785388128,0.5104895104895105,house
0.4520547945205479,0.627039627039627,tree
0.2876712328767123,0.16317016317016317,bicycle
0.2465753424657534,0.703962703962704,guitar
0.3310502283105023,0.2913752913752914,pencil
0.3287671232876712,0.48951048951048953,clock
0.4680365296803653,0.2727272727272727,car
0.5091324200913242,0.07226107226107226,fish
0.5068493150684932,0.4358974358974359,house
0.3424657534246575,0.5128205128205128,tree
0.4977168949771689,0.16083916083916083,bicycle
0.8264840182648402,0.2773892773892774,guitar
0.58675799086758,0.5594405594405595,pencil
0.2625570776255708,0.29836829836829837,clock
0.7146118721461188,0.31002331002331,car
0.410958904109589,0.1351981351981352,fish
0.541095890410959,0.37995337995337997,house
0.6529680365296804,0.7902097902097902,tree
0.4726027397260274,0.3682983682983683,bicycle
0.5958904109589042,0.5897435897435898,guitar
0.3059360730593607,0.05128205128205128,pencil
0.410958904109589,0.37995337995337997,clock
0.7465753424657534,0.2191142191142191,car
0.6689497716894978,0.22377622377622378,fish
0.632420091324201,0.42657342657342656,house
0.54337899543379,0.7715617715617715,tree
0.5753424657534246,0.38927738927738925,bicycle
0.5958904109589042,0.17016317016317017,guitar
0.3333333333333333,0.4382284382284382,pencil
0.4452054794520548,0.3076923076923077,clock
0.6255707762557078,0.3333333333333333,car
0.2534246575342466,0.11655011655011654,fish
0.6027397260273972,0.5990675990675991,house
0.5502283105022832,0.662004662004662,tree
0.4726027397260274,0.32867132867132864,bicycle
0.6255707762557078,0.26573426573426573,guitar
0.0228310502283105,0.5268065268065268,pencil
0.319634703196347,0.3543123543123543,clock
0.6141552511415526,0.1864801864801865,car
0.6438356164383562,0.24475524475524477,fish
0.5799086757990868,0.7016317016317016,house
0.3835616438356164,0.8764568764568764,tree
0.5662100456621004,0.2727272727272727,bicycle
0.5525114155251142,0.3776223776223776,guitar
0.5547945205479452,0.3706293706293706,pencil
0.4954337899543379,0.44755244755244755,clock
0.7808219178082192,0.3613053613053613,car
0.8036529680365296,0.6596736596736597,fish
0.7420091324200914,0.5454545454545454,house
0.6050228310502284,0.8251748251748252,tree
0.6278538812785388,0.4195804195804196,bicycle
0.7534246575342466,0.7902097902097902,guitar
0.6301369863013698,0.7645687645687645,pencil
0.4200913242009132,0.8438228438228438,clock
0.454337899543379,0.3822843822843823,car
0.4611872146118721,0.13053613053613053,fish
0.5114155251141552,0.46853146853146854,house
0.2648401826484018,0.4382284382284382,tree
0.3401826484018265,0.2564102564102564,bicycle
0.6050228310502284,0.5641025641025641,guitar
0.3926940639269406,0.3776223776223776,pencil
0.3150684931506849,0.337995337995338,clock
0.6027397260273972,0.372960372960373,car
0.4954337899543379,0.47086247086247085,fish
0.7351598173515982,0.5990675990675991,house
0.454337899543379,0.5198135198135199,tree
0.4155251141552511,0.21212121212121213,bicycle
0.5045662100456622,0.42657342657342656,guitar
0.3333333333333333,0.6060606060606061,pencil
0.4977168949771689,0.5011655011655012,clock
0.6666666666666666,0.1958041958041958,car
0.5045662100456622,0.15151515151515152,fish
0.4680365296803653,0.2400932400932401,house
0.7420091324200914,0.7645687645687645,tree
0.6210045662100456,0.25874125874125875,bicycle
0.5365296803652968,0.4195804195804196,guitar
0.05251141552511415,0.44522144522144524,pencil
0.2990867579908676,0.24242424242424243,clock
0.8013698630136986,0.4568764568764569,car
0.6073059360730594,0.5151515151515151,fish
0.4383561643835616,0.6293706293706294,house
0.5958904109589042,0.7365967365967366,tree
0.6712328767123288,0.675990675990676,bicycle
0.4520547945205479,0.7575757575757576,guitar
0.5753424657534246,0.46853146853146854,pencil
0.5799086757990868,0.6177156177156177,clock
0.817351598173516,0.14685314685314685,car
0.3538812785388128,0.09557109557109557,fish
0.3858447488584475,0.4731934731934732,house
0.3059360730593607,0.6736596736596736,tree
0.6118721461187214,0.3333333333333333,bicycle
0.6004566210045662,0.0979020979020979,guitar
0.2100456621004566,0.22377622377622378,pencil
0.3150684931506849,0.25874125874125875,clock
0.6141552511415526,0.2540792540792541,car
0.5958904109589042,0.3146853146853147,fish
0.5799086757990868,0.42424242424242425,house
0.3949771689497717,0.5337995337995338,tree
0.6712328767123288,0.2564102564102564,bicycle
0.7123287671232876,0.42424242424242425,guitar
0.3561643835616438,0.27505827505827507,pencil
0.3538812785388128,0.3333333333333333,clock
0.58675799086758,0.331002331002331,car
0.6255707762557078,0.31934731934731936,fish
0.7009132420091324,0.5944055944055944,house
0.5365296803652968,0.7016317016317016,tree
0.58675799086758,0.3962703962703963,bicycle
0.317351598173516,0.655011655011655,guitar
0.5684931506849316,0.5407925407925408,pencil
0.5159817351598174,0.5617715617715617,clock
0.6621004566210046,0.40326340326340326,car
0.5616438356164384,0.2494172494172494,fish
0.7625570776255708,0.5477855477855478,house
0.4840182648401826,0.951048951048951,tree
0.58675799086758,0.4125874125874126,bicycle
0.5776255707762558,0.46153846153846156,guitar
0.3333333333333333,0.3706293706293706,pencil
0.365296803652968,0.4172494172494173,clock
0.6757990867579908,0.32167832167832167,car
0.7351598173515982,0.3543123543123543,fish
0.5639269406392694,0.45454545454545453,house
0.4200913242009132,0.8158508158508159,tree
0.6735159817351598,0.34265734265734266,bicycle
0.5844748858447488,0.14219114219114218,guitar
0.5045662100456622,0.27505827505827507,pencil
0.4269406392694064,0.4405594405594406,clock
0.5730593607305936,0.29603729603729606,car
0.4429223744292237,0.3752913752913753,fish
0.502283105022831,0.3473193473193473,house
0.5228310502283106,0.4662004662004662,tree
0.3767123287671233,0.30303030303030304,bicycle
0.5981735159817352,0.2703962703962704,guitar
0.0776255707762557,0.3006993006993007,pencil
0.3698630136986301,0.3822843822843823,clock
0.6963470319634704,0.2867132867132867,car
0.3424657534246575,0.1561771561771562,fish
0.4018264840182648,0.46153846153846156,house
0.5821917808219178,0.7622377622377622,tree
0.5388127853881278,0.27972027972027974,bicycle
0.4041095890410959,0.8228438228438228,guitar
0.5981735159817352,0.5104895104895105,pencil
0.4977168949771689,0.6037296037296037,clock
0.6255707762557078,0.331002331002331,car
0.4360730593607306,0.16317016317016317,fish
0.5,0.5058275058275058,house
0.6141552511415526,0.6107226107226107,tree
0.3675799086757991,0.3076923076923077,bicycle
0.547945205479452,0.1888111888111888,guitar
0.10273972602739725,0.717948717948718,pencil
0.4817351598173516,0.44755244755244755,clock
0.5525114155251142,0.20279720279720279,car
0.3036529680365297,0.11421911421911422,fish
0.4155251141552511,0.4358974358974359,house
0.4748858447488584,0.6247086247086248,tree
0.4954337899543379,0.22843822843822845,bicycle
0.2968036529680365,0.44755244755244755,guitar
0.02054794520547945,0.5268065268065268,pencil
0.5273972602739726,0.4825174825174825,clock
0.7648401826484018,0.2191142191142191,car
